,REPORTER_DEA_NO,REPORTER_BUS_ACT,REPORTER_NAME,REPORTER_ADDL_CO_INFO,REPORTER_ADDRESS1,REPORTER_ADDRESS2,REPORTER_CITY,REPORTER_STATE,REPORTER_ZIP,REPORTER_COUNTY,BUYER_DEA_NO,BUYER_BUS_ACT,BUYER_NAME,BUYER_ADDL_CO_INFO,BUYER_ADDRESS1,BUYER_ADDRESS2,BUYER_CITY,BUYER_STATE,BUYER_ZIP,BUYER_COUNTY,TRANSACTION_CODE,DRUG_CODE,NDC_NO,DRUG_NAME,Measure,MME_Conversion_Factor,Dosage_Strength,TRANSACTION_DATE,Combined_Labeler_Name,Reporter_family,CALC_BASE_WT_IN_GM,DOSAGE_UNIT,MME
52,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,228287811,OXYCODONE,TAB,1.5,15.0,2013-10-28,Actavis,McKesson Corporation,2.6895,200.0,4034.25
53,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9193,406036301,HYDROCODONE,TAB,1.0,10.0,2013-12-02,SpecGx LLC,McKesson Corporation,1.2108,200.0,1210.8000000000002
54,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,406051205,OXYCODONE,TAB,1.5,5.0,2013-12-27,SpecGx LLC,McKesson Corporation,2.24125,500.0,3361.875
55,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,59011043010,OXYCODONE,TAB,1.5,30.0,2014-01-20,Purdue,McKesson Corporation,2.6895,100.0,4034.25
56,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,406853001,OXYCODONE,TAB,1.5,30.0,2014-02-10,SpecGx LLC,McKesson Corporation,2.6895,100.0,4034.25
57,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,406051205,OXYCODONE,TAB,1.5,5.0,2014-03-20,SpecGx LLC,McKesson Corporation,2.24125,500.0,3361.875
58,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9193,603388732,HYDROCODONE,TAB,1.0,10.0,2014-04-21,"Par Pharmaceutical, Inc.",McKesson Corporation,6.054,1000.0,6054.0
59,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,59011043010,OXYCODONE,TAB,1.5,30.0,2014-07-01,Purdue,McKesson Corporation,2.6895,100.0,4034.25
60,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,59011044010,OXYCODONE,TAB,1.5,40.0,2014-08-25,Purdue,McKesson Corporation,3.586,100.0,5379.0
61,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9193,53746011005,HYDROCODONE,TAB,1.0,10.0,2014-09-30,Amneal,McKesson Corporation,6.054,1000.0,6054.0
62,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,406051201,OXYCODONE,TAB,1.5,5.0,2014-10-13,SpecGx LLC,McKesson Corporation,0.44825,100.0,672.375
63,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9193,603388732,HYDROCODONE,TAB,1.0,10.0,2014-10-21,"Par Pharmaceutical, Inc.",McKesson Corporation,6.054,1000.0,6054.0
64,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9143,228287811,OXYCODONE,TAB,1.5,15.0,2014-11-29,Actavis,McKesson Corporation,1.34475,100.0,2017.125
65,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7581261,RETAIL PHARMACY,TURNER RX,DBA SPECIAL T RX,702 BUFFALOVILLE RD,,DALE,IN,47523,SPENCER,S,9193,603389032,HYDROCODONE,TAB,1.0,5.0,2014-11-03,"Par Pharmaceutical, Inc.",McKesson Corporation,3.027,1000.0,3027.0
66,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9143,60951071270,OXYCODONE,TAB,1.5,10.0,2007-09-18,"Par Pharmaceutical, Inc.",McKesson Corporation,0.8965,100.0,1344.75
67,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9143,59011010310,OXYCODONE,TAB,1.5,20.0,2008-08-29,Purdue,McKesson Corporation,1.793,100.0,2689.5
68,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9143,60951070070,OXYCODONE,TAB,1.5,7.5,2008-10-21,"Par Pharmaceutical, Inc.",McKesson Corporation,0.672375,100.0,1008.5625
69,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9193,406035705,HYDROCODONE,TAB,1.0,5.0,2009-03-20,SpecGx LLC,McKesson Corporation,1.5135,500.0,1513.5
70,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9193,406035705,HYDROCODONE,TAB,1.0,5.0,2009-04-06,SpecGx LLC,McKesson Corporation,1.5135,500.0,1513.5
71,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9193,406035705,HYDROCODONE,TAB,1.0,5.0,2009-10-12,SpecGx LLC,McKesson Corporation,1.5135,500.0,1513.5
72,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9193,406036701,HYDROCODONE,TAB,1.0,10.0,2009-10-14,SpecGx LLC,McKesson Corporation,0.6054,100.0,605.4000000000001
73,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9193,406036701,HYDROCODONE,TAB,1.0,10.0,2009-12-29,SpecGx LLC,McKesson Corporation,0.6054,100.0,605.4000000000001
74,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9143,406851501,OXYCODONE,TAB,1.5,15.0,2009-12-01,SpecGx LLC,McKesson Corporation,4.03425,300.0,6051.375
75,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9143,406853001,OXYCODONE,TAB,1.5,30.0,2010-01-21,SpecGx LLC,McKesson Corporation,5.379,200.0,8068.5
76,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9193,406035705,HYDROCODONE,TAB,1.0,5.0,2010-09-03,SpecGx LLC,McKesson Corporation,1.5135,500.0,1513.5
77,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9193,406035801,HYDROCODONE,TAB,1.0,7.5,2011-01-21,SpecGx LLC,McKesson Corporation,0.45405,100.0,454.05
78,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9193,406035705,HYDROCODONE,TAB,1.0,5.0,2011-08-02,SpecGx LLC,McKesson Corporation,1.5135,500.0,1513.5
79,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9193,406035705,HYDROCODONE,TAB,1.0,5.0,2011-09-21,SpecGx LLC,McKesson Corporation,1.5135,500.0,1513.5
80,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9193,603388728,HYDROCODONE,TAB,1.0,10.0,2014-02-10,"Par Pharmaceutical, Inc.",McKesson Corporation,3.027,500.0,3027.0
81,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591034905,HYDROCODONE,TAB,1.0,5.0,2006-04-21,Actavis,McKesson Corporation,1.5135,500.0,1513.5
82,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591054001,HYDROCODONE,TAB,1.0,10.0,2006-05-24,Actavis,McKesson Corporation,1.2108,200.0,1210.8000000000002
83,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,60951070370,OXYCODONE,TAB,1.5,20.0,2006-06-12,"Par Pharmaceutical, Inc.",McKesson Corporation,1.793,100.0,2689.5
84,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591085301,HYDROCODONE,TAB,1.0,10.0,2006-09-05,Actavis,McKesson Corporation,0.6054,100.0,605.4000000000001
85,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,406851501,OXYCODONE,TAB,1.5,15.0,2006-10-18,SpecGx LLC,McKesson Corporation,1.34475,100.0,2017.125
86,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591054001,HYDROCODONE,TAB,1.0,10.0,2006-10-19,Actavis,McKesson Corporation,1.8162,300.0,1816.2
87,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591054001,HYDROCODONE,TAB,1.0,10.0,2006-10-30,Actavis,McKesson Corporation,0.6054,100.0,605.4000000000001
88,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591085301,HYDROCODONE,TAB,1.0,10.0,2006-11-06,Actavis,McKesson Corporation,0.6054,100.0,605.4000000000001
89,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591320201,HYDROCODONE,TAB,1.0,5.0,2006-11-10,Actavis,McKesson Corporation,0.3027,100.0,302.70000000000005
90,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591034905,HYDROCODONE,TAB,1.0,5.0,2006-12-21,Actavis,McKesson Corporation,1.5135,500.0,1513.5
91,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,93516101,HYDROCODONE,TAB,1.0,7.5,2007-02-13,Teva,McKesson Corporation,0.45405,100.0,454.05
92,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591054001,HYDROCODONE,TAB,1.0,10.0,2007-04-06,Actavis,McKesson Corporation,0.6054,100.0,605.4000000000001
93,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591038501,HYDROCODONE,TAB,1.0,7.5,2007-05-03,Actavis,McKesson Corporation,0.9081,200.0,908.1
94,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591034905,HYDROCODONE,TAB,1.0,5.0,2007-07-16,Actavis,McKesson Corporation,1.5135,500.0,1513.5
95,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,406051201,OXYCODONE,TAB,1.5,5.0,2007-10-10,SpecGx LLC,McKesson Corporation,0.44825,100.0,672.375
96,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591038501,HYDROCODONE,TAB,1.0,7.5,2007-11-27,Actavis,McKesson Corporation,0.45405,100.0,454.05
97,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591038705,HYDROCODONE,TAB,1.0,7.5,2007-12-10,Actavis,McKesson Corporation,2.27025,500.0,2270.25
98,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591034905,HYDROCODONE,TAB,1.0,5.0,2008-01-21,Actavis,McKesson Corporation,1.5135,500.0,1513.5
99,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591038501,HYDROCODONE,TAB,1.0,7.5,2008-01-04,Actavis,McKesson Corporation,0.45405,100.0,454.05
100,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,591054001,HYDROCODONE,TAB,1.0,10.0,2008-02-20,Actavis,McKesson Corporation,0.6054,100.0,605.4000000000001
101,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,59011010310,OXYCODONE,TAB,1.5,20.0,2008-04-10,Purdue,McKesson Corporation,1.793,100.0,2689.5
102,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9143,60951070070,OXYCODONE,TAB,1.5,7.5,2008-05-13,"Par Pharmaceutical, Inc.",McKesson Corporation,0.672375,100.0,1008.5625
103,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,406035705,HYDROCODONE,TAB,1.0,5.0,2008-08-05,SpecGx LLC,McKesson Corporation,1.5135,500.0,1513.5
104,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,406035705,HYDROCODONE,TAB,1.0,5.0,2008-08-18,SpecGx LLC,McKesson Corporation,1.5135,500.0,1513.5
105,RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9193,74194914,HYDROCODONE,TAB,1.0,5.0,2008-09-04,AbbVie Inc.,McKesson Corporation,0.3027,100.0,302.70000000000005
